record_index,embedding_file,case_id,target,target_name,binary_label,pred,pred_name,eval_logit,eval_prob,full_bag_logit,full_bag_prob,full_bag_pred,full_bag_pred_name,attention_scope,attention_n_patches,rank,patch_index,attention,tile_row,tile_col,tile_x,tile_y,tissue_fraction
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,13,37,0.017675241455435753,32,243,62208,8192,0.8264462947845459
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,14,203,0.01733473315834999,42,44,11264,10752,0.4469696879386902
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,15,150,0.017281902953982353,38,296,75776,9728,0.3636363744735718
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,16,107,0.017281822860240936,36,295,75520,9216,0.6198347210884094
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,17,257,0.016764331609010696,44,51,13056,11264,0.4876033067703247
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,18,83,0.016249794512987137,35,241,61696,8960,0.6198347210884094
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,19,310,0.01573614962399006,46,50,12800,11776,1.0
291,S_210051141_01_1_7477757845.npz,S 210051141,0,negative,0,0,negative,-7.01278829574585,0.0008994849631562829,-7.01278829574585,0.0008994849631562829,0,negative,full_bag,374,20,0,0.015722813084721565,28,237,60672,7168,0.6363636255264282
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,1,134,0.014885569922626019,34,79,20224,8704,0.9695290923118591
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,2,44,0.013756847940385342,21,133,34048,5376,0.6473684310913086
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,3,63,0.013507921248674393,23,127,32512,5888,0.4368421137332916
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,4,172,0.013186915777623653,37,28,7168,9472,0.43157893419265747
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,5,197,0.013002382591366768,40,180,46080,10240,0.8184210658073425
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,6,155,0.012332582846283913,36,22,5632,9216,0.7368420958518982
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,7,65,0.01215561106801033,23,133,34048,5888,0.7146814465522766
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,8,42,0.012127137742936611,21,131,33536,5376,0.9078947305679321
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,9,205,0.011932170949876308,41,184,47104,10496,0.950138509273529
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,10,192,0.011711160652339458,39,26,6656,9984,0.5526315569877625
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,11,212,0.011238844133913517,42,185,47360,10752,0.9342105388641357
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,12,171,0.011196447536349297,37,27,6912,9472,0.9612188339233398
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,13,175,0.010717104189097881,37,78,19968,9472,0.11080332100391388
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,14,174,0.010497231036424637,37,76,19456,9472,0.9418282508850098
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,15,57,0.010335634462535381,23,121,30976,5888,0.8500000238418579
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,16,157,0.010306705720722675,36,24,6144,9216,0.8274999856948853
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,17,182,0.009593869559466839,38,27,6912,9728,0.5900276899337769
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,18,35,0.009484276175498962,21,122,31232,5376,0.30263158679008484
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,19,189,0.009220910258591175,39,21,5376,9984,0.13750000298023224
292,S_210051141_02_2_00286d924d.npz,S 210051141,0,negative,0,0,negative,-5.634376049041748,0.0035601858980953693,-5.634376049041748,0.0035601858980953693,0,negative,full_bag,217,20,136,0.009100629948079586,34,81,20736,8704,0.8684210777282715
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,1,1004,0.005040198098868132,42,265,67840,10752,0.9585798978805542
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,2,851,0.004536963067948818,37,74,18944,9472,0.2967033088207245
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,3,1296,0.004519504029303789,52,143,36608,13312,0.9846938848495483
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,4,1194,0.004461468663066626,49,143,36608,12544,0.3979591727256775
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,5,1170,0.0044426387175917625,48,207,52992,12288,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,6,1011,0.004259366542100906,43,76,19456,11008,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,7,1291,0.0041959648951888084,52,138,35328,13312,0.8265306353569031
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,8,812,0.004151279106736183,35,262,67072,8960,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,9,1293,0.004147436935454607,52,140,35840,13312,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,10,1228,0.004077698569744825,50,201,51456,12800,0.14795918762683868
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,11,1079,0.004005551803857088,45,261,66816,11520,0.5969387888908386
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,12,1015,0.0039800661616027355,43,138,35328,11008,0.7091836929321289
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,13,1473,0.00396732147783041,56,21,5376,14336,0.8877550959587097
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,14,1478,0.0038508728612214327,56,26,6656,14336,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,15,1304,0.003772871335968375,52,202,51712,13312,0.9387755393981934
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,16,991,0.003751491429284215,42,139,35584,10752,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,17,1286,0.0036447944585233927,52,76,19456,13312,0.8010203838348389
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,18,1658,0.0035857660695910454,60,29,7424,15360,0.9835164546966553
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,19,1588,0.0035144195426255465,58,89,22784,14848,1.0
297,S_210053110_01_81247aa31a.npz,S 210053110,0,negative,0,0,negative,-6.968206882476807,0.0009404540760442615,-6.998803615570068,0.0009121408802457154,0,negative,full_bag,1686,20,1384,0.0035036976914852858,54,81,20736,13824,0.8461538553237915
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,1,133,0.004955498967319727,23,281,71936,5888,0.38265305757522583
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,2,411,0.004804633092135191,30,274,70144,7680,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,3,196,0.0046274675987660885,25,220,56320,6400,0.3351648449897766
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,4,233,0.0046175746247172356,26,220,56320,6656,0.7551020383834839
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,5,227,0.0045091682113707066,26,156,39936,6656,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,6,189,0.004433983471244574,25,155,39680,6400,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,7,442,0.004429034888744354,31,149,38144,7936,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,8,515,0.0044190483167767525,32,277,70912,8192,0.9234693646430969
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,9,729,0.004370789974927902,37,278,71168,9472,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,10,240,0.004179651383310556,26,283,72448,6656,0.5765306353569031
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,11,513,0.004172996152192354,32,275,70400,8192,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,12,606,0.004131865222007036,34,275,70400,8704,0.9340659379959106
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,13,547,0.00412155594676733,33,155,39680,8448,0.9890109896659851
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,14,462,0.004080967046320438,31,273,69888,7936,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,15,562,0.004059594590216875,33,275,70400,8448,1.0
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,16,79,0.003961133770644665,22,15,3840,5632,0.7527472376823425
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,17,156,0.003929610829800367,24,156,39936,6144,0.8469387888908386
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,18,160,0.003817262127995491,24,219,56064,6144,0.9395604133605957
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,19,511,0.0037825817707926035,32,273,69888,8192,0.9285714030265808
307,S_210056385_01_6568ca71bf.npz,S 210056385,0,negative,0,0,negative,-8.871305465698242,0.0001403395290253684,-8.871305465698242,0.0001403395290253684,0,negative,full_bag,941,20,380,0.0037246381398290396,30,83,21248,7680,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,1,556,0.0017496312502771616,41,138,35328,10496,0.9670329689979553
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,2,1592,0.0017353501170873642,65,228,58368,16640,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,3,294,0.001728847506456077,33,77,19712,8448,0.8224852085113525
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,4,262,0.0017249082447960973,31,223,57088,7936,0.40236687660217285
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,5,414,0.0017218898283317685,37,213,54528,9472,0.3791208863258362
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,6,128,0.0017203567549586296,26,16,4096,6656,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,7,568,0.0017002077074721456,41,213,54528,10496,0.9945054650306702
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,8,1262,0.001684528193436563,58,93,23808,14848,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,9,1613,0.0016820543678477407,66,158,40448,16896,0.976331353187561
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,10,525,0.001680166576988995,40,211,54016,10240,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,11,486,0.0016754735261201859,39,212,54272,9984,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,12,1621,0.0016740935388952494,66,228,58368,16896,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,13,99,0.0016733017982915044,23,83,21248,5888,0.8461538553237915
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,14,303,0.0016695528756827116,33,143,36608,8448,0.5029585957527161
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,15,1591,0.0016675954684615135,65,227,58112,16640,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,16,1623,0.001662675873376429,66,230,58880,16896,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,17,496,0.0016625886783003807,39,270,69120,9984,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,18,535,0.0016608217265456915,40,269,68864,10240,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,19,247,0.0016606553690508008,31,78,19968,7936,1.0
308,S_210056387_01_f2a3d033e5.npz,S 210056387,0,negative,0,0,negative,-11.194950103759766,1.3743235285801347e-05,-11.213536262512207,1.3490163837559521e-05,0,negative,full_bag,1643,20,1543,0.0016570121515542269,64,155,39680,16384,1.0
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,1,213,0.0318000465631485,30,143,36608,7680,0.1428571492433548
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,2,59,0.0295303575694561,21,190,48640,5376,0.34285715222358704
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,3,287,0.026627719402313232,40,21,5376,10240,0.15306122601032257
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,4,260,0.02637561410665512,38,21,5376,9728,0.15816326439380646
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,5,292,0.02392416261136532,40,26,6656,10240,0.1428571492433548
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,6,266,0.02377556823194027,38,81,20736,9728,0.2857142984867096
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,7,91,0.02248859591782093,23,187,47872,5888,0.4577777683734894
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,8,94,0.022183649241924286,23,190,48640,5888,0.5644444227218628
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,9,244,0.02195480838418007,36,260,66560,9216,0.6933333277702332
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,10,92,0.020629189908504486,23,188,48128,5888,0.4761904776096344
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,11,250,0.02050570771098137,37,25,6400,9472,0.4444444477558136
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,12,93,0.02033277601003647,23,189,48384,5888,0.46666666865348816
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,13,286,0.020223982632160187,39,261,66816,9984,0.27142858505249023
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,14,182,0.020207498222589493,27,259,66304,6912,0.6047618985176086
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,15,282,0.019106021150946617,39,83,21248,9984,1.0
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,16,164,0.017505235970020294,26,258,66048,6656,0.49047619104385376
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,17,305,0.016945846378803253,42,23,5888,10752,0.7288888692855835
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,18,295,0.016318349167704582,40,84,21504,10240,1.0
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,19,299,0.016211125999689102,41,24,6144,10496,1.0
314,S_210057610_00_f92ee8d521.npz,S 210057610,1,positive,1,1,positive,6.4794020652771,0.9984676241874695,6.4794020652771,0.9984676241874695,1,positive,full_bag,832,20,210,0.014726884663105011,30,28,7168,7680,0.6000000238418579
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,1,854,0.006577212363481522,56,78,19968,14336,0.9375
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,2,790,0.00591400358825922,54,140,35840,13824,1.0
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,3,745,0.005771738477051258,53,140,35840,13568,0.43382352590560913
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,4,674,0.005544849205762148,51,202,51712,13056,0.9816176295280457
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,5,32,0.005437503568828106,20,221,56576,5120,0.5986159443855286
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,6,878,0.00530488695949316,57,17,4352,14592,0.9065743684768677
325,S_210059078_01_2e2c18bb4d.npz,S 210059078,0,negative,0,0,negative,-8.018345832824707,0.000329255941323936,-8.018345832824707,0.000329255941323936,0,negative,full_bag,975,7,821,0.0052031297236680984,55,81,20736,14080,0.7231833934783936
